id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
23296,45,self-employed,divorced,university.degree,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23297,32,technician,married,professional.course,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23298,56,entrepreneur,divorced,university.degree,no,no,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23299,35,blue-collar,married,basic.9y,,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23300,54,unemployed,single,basic.6y,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23301,33,unemployed,single,high.school,no,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23302,24,services,single,high.school,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23303,32,technician,single,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23304,25,services,single,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23305,39,self-employed,married,basic.9y,,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23306,25,technician,single,professional.course,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23307,60,management,married,,,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23308,31,blue-collar,married,basic.4y,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23309,30,services,married,university.degree,,no,yes,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23310,47,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23311,58,technician,married,basic.4y,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23312,36,admin.,single,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23313,44,admin.,married,university.degree,,no,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23314,33,services,divorced,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23315,36,blue-collar,single,basic.9y,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23316,46,admin.,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23317,41,management,married,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.961,5228.1
23318,39,admin.,married,university.degree,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23319,41,services,single,high.school,no,no,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23320,32,blue-collar,married,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23321,29,self-employed,married,high.school,no,no,no,6,,0,,1.4,94.465,-41.8,4.961,5228.1
23322,26,technician,married,professional.course,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23323,40,blue-collar,married,basic.6y,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23324,60,management,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23325,35,blue-collar,married,basic.9y,no,no,yes,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23326,32,admin.,single,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23327,28,entrepreneur,single,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23328,48,admin.,married,high.school,,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23329,46,admin.,married,high.school,,yes,no,6,,0,,1.4,94.465,-41.8,4.961,5228.1
23330,26,admin.,single,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23331,28,blue-collar,married,basic.6y,,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23332,29,blue-collar,single,high.school,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23333,42,services,divorced,basic.6y,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23334,54,housemaid,married,professional.course,no,yes,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23335,32,blue-collar,single,basic.9y,no,yes,no,17,,0,,1.4,94.465,-41.8,4.961,5228.1
23336,42,blue-collar,married,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23337,39,self-employed,married,university.degree,no,no,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23338,37,blue-collar,,basic.6y,,no,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23339,34,management,single,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23340,26,blue-collar,single,high.school,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23341,60,retired,divorced,basic.4y,,yes,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23342,42,blue-collar,single,basic.9y,no,no,no,5,,0,,1.4,94.465,-41.8,4.961,5228.1
23343,30,admin.,married,high.school,,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23344,37,admin.,married,high.school,no,no,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23345,32,technician,single,professional.course,no,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23346,52,entrepreneur,married,basic.9y,,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23347,41,self-employed,married,basic.9y,no,yes,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23348,45,blue-collar,married,basic.4y,,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23349,38,housemaid,married,university.degree,no,no,no,5,,0,,1.4,94.465,-41.8,4.961,5228.1
23350,53,blue-collar,married,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23351,48,blue-collar,married,basic.4y,,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23352,31,services,married,high.school,,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23353,31,services,single,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23354,35,admin.,married,basic.9y,no,no,yes,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23355,34,admin.,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23356,35,blue-collar,married,basic.9y,no,no,no,12,,0,,1.4,94.465,-41.8,4.961,5228.1
23357,33,services,married,basic.4y,no,yes,yes,6,,0,,1.4,94.465,-41.8,4.961,5228.1
23358,51,services,single,high.school,,no,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23359,41,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23360,40,services,married,,,yes,no,26,,0,,1.4,94.465,-41.8,4.961,5228.1
23361,37,admin.,married,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23362,48,services,married,basic.6y,,no,yes,5,,0,,1.4,94.465,-41.8,4.961,5228.1
23363,54,retired,married,university.degree,,no,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23364,34,technician,married,basic.6y,,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23365,35,blue-collar,married,basic.9y,,no,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23366,38,self-employed,married,university.degree,,no,no,10,,0,,1.4,94.465,-41.8,4.961,5228.1
23367,35,blue-collar,divorced,basic.9y,no,no,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23368,59,blue-collar,married,basic.4y,,yes,yes,6,,0,,1.4,94.465,-41.8,4.961,5228.1
23369,39,housemaid,married,basic.4y,no,yes,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23370,39,admin.,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.961,5228.1
23371,53,blue-collar,married,basic.9y,no,yes,no,10,,0,,1.4,94.465,-41.8,4.961,5228.1
23372,41,unemployed,married,basic.9y,,yes,no,3,,0,,1.4,94.465,-41.8,4.961,5228.1
23373,30,blue-collar,married,basic.9y,no,yes,no,4,,0,,1.4,94.465,-41.8,4.961,5228.1
23374,47,services,married,basic.6y,no,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23375,32,admin.,married,high.school,no,yes,no,7,,0,,1.4,94.465,-41.8,4.959,5228.1
23376,54,housemaid,divorced,basic.4y,no,yes,no,6,,0,,1.4,94.465,-41.8,4.959,5228.1
23377,50,entrepreneur,married,basic.9y,no,yes,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23378,26,blue-collar,married,high.school,no,yes,no,12,,0,,1.4,94.465,-41.8,4.959,5228.1
23379,26,admin.,married,high.school,,yes,no,5,,0,,1.4,94.465,-41.8,4.959,5228.1
23380,36,technician,married,high.school,no,yes,no,7,,0,,1.4,94.465,-41.8,4.959,5228.1
23381,47,technician,single,,no,yes,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23382,36,services,divorced,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23383,37,management,single,university.degree,no,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23384,51,admin.,divorced,high.school,,no,no,5,,0,,1.4,94.465,-41.8,4.959,5228.1
23385,36,,single,basic.6y,,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23386,21,technician,single,professional.course,no,no,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23387,39,blue-collar,married,basic.4y,,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23388,45,services,divorced,high.school,no,no,no,5,,0,,1.4,94.465,-41.8,4.959,5228.1
23389,40,admin.,single,university.degree,no,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23390,34,blue-collar,married,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23391,39,technician,divorced,professional.course,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23392,56,services,married,high.school,,yes,no,14,,0,,1.4,94.465,-41.8,4.959,5228.1
23393,32,,single,basic.6y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23394,33,admin.,married,university.degree,no,yes,no,10,,0,,1.4,94.465,-41.8,4.959,5228.1
23395,46,admin.,married,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23396,57,blue-collar,married,basic.4y,,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23397,53,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23398,53,blue-collar,married,basic.9y,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23399,50,services,divorced,basic.4y,,yes,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23400,44,services,married,,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23401,39,unemployed,married,professional.course,no,yes,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23402,29,admin.,single,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23403,36,blue-collar,divorced,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23404,42,management,married,university.degree,no,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23405,42,blue-collar,married,basic.6y,,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23406,45,services,married,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23407,56,technician,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23408,28,admin.,married,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23409,33,management,married,high.school,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23410,36,blue-collar,married,basic.6y,no,no,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23411,35,services,single,high.school,,no,yes,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23412,48,blue-collar,married,basic.9y,,no,yes,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23413,32,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23414,48,admin.,divorced,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23415,33,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23416,30,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23417,31,services,married,high.school,no,yes,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23418,38,blue-collar,single,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23419,31,admin.,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23420,37,blue-collar,married,basic.6y,,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23421,37,blue-collar,married,basic.6y,,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23422,43,technician,married,professional.course,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23423,30,blue-collar,single,basic.6y,,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23424,38,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23425,47,,married,,,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23426,33,technician,married,university.degree,,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23427,42,technician,married,professional.course,,no,no,16,,0,,1.4,94.465,-41.8,4.959,5228.1
23428,24,self-employed,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23429,33,admin.,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23430,45,blue-collar,married,basic.6y,,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23431,37,admin.,single,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23432,51,admin.,married,basic.6y,,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23433,50,blue-collar,married,basic.6y,,yes,yes,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23434,57,retired,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23435,41,blue-collar,married,basic.6y,,yes,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23436,34,blue-collar,single,basic.9y,,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23437,30,admin.,single,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23438,39,blue-collar,married,professional.course,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23439,36,services,single,,no,yes,yes,7,,0,,1.4,94.465,-41.8,4.959,5228.1
23440,39,entrepreneur,married,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23441,40,entrepreneur,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23442,49,technician,divorced,,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23443,56,blue-collar,married,basic.4y,,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23444,31,housemaid,married,basic.4y,,no,no,10,,0,,1.4,94.465,-41.8,4.959,5228.1
23445,52,unemployed,married,,no,yes,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23446,33,management,single,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23447,45,,married,,,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23448,51,entrepreneur,married,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.959,5228.1
23449,45,technician,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23450,43,services,single,,,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23451,36,admin.,married,professional.course,no,no,no,17,,0,,1.4,94.465,-41.8,4.959,5228.1
23452,30,blue-collar,single,basic.4y,,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23453,31,admin.,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23454,26,admin.,single,high.school,no,no,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23455,49,blue-collar,married,basic.9y,,no,no,9,,0,,1.4,94.465,-41.8,4.959,5228.1
23456,50,blue-collar,divorced,basic.4y,no,yes,no,22,,0,,1.4,94.465,-41.8,4.959,5228.1
23457,37,admin.,married,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23458,33,entrepreneur,married,high.school,no,yes,no,8,,0,,1.4,94.465,-41.8,4.959,5228.1
23459,41,admin.,single,high.school,no,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23460,52,services,married,university.degree,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23461,51,unemployed,married,high.school,,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23462,32,blue-collar,married,basic.9y,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23463,33,blue-collar,married,basic.6y,,no,no,6,,0,,1.4,94.465,-41.8,4.959,5228.1
23464,29,self-employed,married,university.degree,,yes,no,6,,0,,1.4,94.465,-41.8,4.959,5228.1
23465,45,blue-collar,married,basic.4y,no,no,no,9,,0,,1.4,94.465,-41.8,4.959,5228.1
23466,43,technician,single,professional.course,no,yes,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23467,57,self-employed,married,basic.4y,no,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23468,45,entrepreneur,married,basic.6y,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23469,45,blue-collar,married,basic.9y,no,no,no,13,,0,,1.4,94.465,-41.8,4.959,5228.1
23470,40,blue-collar,married,basic.4y,,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23471,36,unemployed,single,university.degree,no,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23472,38,admin.,married,university.degree,no,yes,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23473,29,admin.,single,university.degree,no,yes,yes,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23474,39,technician,married,professional.course,no,yes,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23475,57,retired,single,high.school,no,no,no,4,,0,,1.4,94.465,-41.8,4.959,5228.1
23476,30,services,married,,no,yes,no,10,,0,,1.4,94.465,-41.8,4.959,5228.1
23477,28,services,married,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23478,28,technician,single,university.degree,,no,no,17,,0,,1.4,94.465,-41.8,4.959,5228.1
23479,46,blue-collar,married,basic.9y,no,no,no,10,,0,,1.4,94.465,-41.8,4.959,5228.1
23480,36,technician,married,high.school,no,yes,no,2,,0,,1.4,94.465,-41.8,4.959,5228.1
23481,28,admin.,single,university.degree,no,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23482,25,blue-collar,single,basic.4y,no,no,no,19,,0,,1.4,94.465,-41.8,4.959,5228.1
23483,45,blue-collar,married,basic.9y,,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23484,45,blue-collar,married,basic.4y,,no,no,3,,0,,1.4,94.465,-41.8,4.959,5228.1
23485,42,blue-collar,married,basic.6y,no,no,no,7,,0,,1.4,94.465,-41.8,4.959,5228.1
23486,32,entrepreneur,married,high.school,,no,no,8,,0,,1.4,94.465,-41.8,4.959,5228.1
23487,40,admin.,married,high.school,,no,no,6,,0,,1.4,94.465,-41.8,4.958,5228.1
23488,54,housemaid,divorced,,no,yes,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23489,59,technician,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23490,45,blue-collar,divorced,basic.9y,no,yes,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23491,53,technician,married,,no,yes,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23492,56,management,married,university.degree,no,no,no,5,,0,,1.4,94.465,-41.8,4.958,5228.1
23493,30,student,single,basic.9y,no,no,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23494,42,entrepreneur,married,university.degree,,yes,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23495,38,admin.,married,university.degree,no,no,no,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23496,41,blue-collar,married,basic.9y,,no,no,22,,0,,1.4,94.465,-41.8,4.958,5228.1
23497,39,admin.,single,high.school,no,no,no,4,,0,,1.4,94.465,-41.8,4.958,5228.1
23498,56,retired,married,basic.4y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23499,43,technician,single,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23500,39,admin.,divorced,professional.course,no,yes,yes,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23501,55,technician,divorced,professional.course,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23502,44,technician,divorced,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23503,42,blue-collar,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23504,46,blue-collar,married,professional.course,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23505,35,technician,married,professional.course,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23506,30,admin.,married,high.school,no,no,no,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23507,53,technician,married,,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23508,55,blue-collar,married,basic.4y,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23509,35,housemaid,single,,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23510,31,blue-collar,married,basic.9y,no,yes,no,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23511,30,admin.,single,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23512,41,services,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23513,33,blue-collar,divorced,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23514,39,admin.,married,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23515,56,entrepreneur,married,university.degree,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23516,53,entrepreneur,divorced,,no,yes,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23517,48,technician,married,,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23518,50,admin.,married,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23519,49,services,married,high.school,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23520,58,entrepreneur,married,university.degree,,yes,yes,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23521,41,services,married,,no,no,no,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23522,50,entrepreneur,married,basic.9y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23523,54,technician,married,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23524,31,services,married,high.school,,no,yes,6,,0,,1.4,94.465,-41.8,4.958,5228.1
23525,58,admin.,single,university.degree,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23526,59,services,divorced,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23527,40,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23528,49,admin.,married,university.degree,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23529,59,housemaid,married,high.school,,no,no,12,,0,,1.4,94.465,-41.8,4.958,5228.1
23530,24,blue-collar,married,basic.9y,no,no,yes,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23531,43,management,married,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23532,56,blue-collar,married,basic.4y,no,no,no,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23533,34,technician,married,professional.course,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23534,39,unemployed,married,university.degree,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23535,49,technician,married,professional.course,no,no,yes,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23536,32,technician,married,basic.9y,,no,no,5,,0,,1.4,94.465,-41.8,4.958,5228.1
23537,43,admin.,single,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23538,54,housemaid,married,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23539,34,services,married,high.school,no,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23540,33,management,single,university.degree,no,yes,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23541,39,management,married,university.degree,no,no,yes,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23542,47,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23543,39,entrepreneur,married,high.school,no,yes,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23544,29,services,married,professional.course,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23545,55,blue-collar,divorced,basic.4y,,no,no,1,,0,,1.4,94.465,-41.8,4.958,5228.1
23546,52,blue-collar,married,basic.9y,,no,no,3,,0,,1.4,94.465,-41.8,4.958,5228.1
23547,59,entrepreneur,divorced,high.school,,yes,no,2,,0,,1.4,94.465,-41.8,4.958,5228.1
23548,36,services,married,high.school,no,yes,yes,2,,0,,1.4,94.465,-41.8,4.958,5228.1
